2000,66,30,-90
2001,70,24,-90
2002,67,26,-90
2003,66,19,-90
2004,64,23,-90
2005,71,24,-90
2006,69,21,-90
2007,65,24,-90
2008,69,20,-90
2009,66,29,-90
2010,71,17,-90
2011,66,21,-90
2012,69,24,-90
2013,70,20,-90
2014,66,26,-90
2015,71,19,-90
2016,70,18,-90
2017,65,26,-90
2018,66,22,-90
2019,70,19,-90
2020,69,19,-90
2021,62,29,-90
2022,70,18,-90
2023,67,20,-90
2024,61,25,-90
2025,69,19,-90
2026,67,25,-90
2027,63,24,-90
2028,68,16,-90
2029,68,23,-90
2030,59,25,-90
2031,71,23,-90
2032,68,20,-90
2033,69,26,-90
2034,63,26,-90
2035,66,24,-90
2036,63,17,-90
2037,67,19,-90
2038,69,19,-90
2039,67,16,-90
2040,63,29,-90
2041,67,23,-90
2042,64,25,-90
2043,16,-28,-90
2044,66,23,-90
2045,64,25,-90
2046,59,29,-90
2047,70,19,-90
2048,75,19,-90
2049,69,21,-90
2050,65,24,-90
2051,68,20,-90
2052,64,19,-90
2053,66,22,-90
2054,65,24,-90
2055,67,17,-90
2056,65,28,-90
2057,65,27,-90
2058,64,24,-90
2059,66,20,-90
2060,72,21,-90
2061,68,21,-90
2062,64,22,-90
2063,72,19,-90
2064,66,24,-90
2065,64,24,-90
2066,68,25,-90
2067,68,16,-90
2068,64,21,-90
2069,64,18,-90
2070,65,24,-90
2071,63,31,-90
2072,67,25,-90
2073,64,25,-90
2074,65,24,-90
2075,65,18,-90
2076,66,20,-90
2077,67,24,-90
2078,67,20,-90
2079,66,30,-90
2080,62,22,-90
2081,70,21,-90
2082,71,17,-90
2083,64,22,-90
2084,65,17,-90
2085,68,18,-90
2086,69,17,-90
2087,66,16,-90
2088,69,21,-90
2089,66,21,-90
2090,68,24,-90
2091,67,28,-90
2092,71,23,-90
2093,68,16,-90
2094,69,26,-90
2095,62,23,-90
2096,66,29,-90
2097,70,21,-90
2098,65,24,-90
2099,63,28,-90
2100,72,19,-90
2101,68,24,-90
2102,65,24,-90
2103,64,21,-90
2104,70,25,-90
2105,63,18,-90
2106,64,23,-90
2107,68,22,-90
2108,67,20,-90
2109,64,30,-90
2110,63,20,-90
2111,72,23,-90
2112,70,23,-90
2113,69,24,-90
2114,69,12,-90
2115,73,24,-90
2116,71,17,-90
2117,69,17,-90
2118,64,28,-90
2119,68,22,-90
2120,68,23,-90
2121,65,18,-90
2122,64,28,-90
2123,68,21,-90
2124,66,18,-90
2125,68,20,-90
2126,66,22,-90
2127,66,28,-90
2128,67,26,-90
2129,61,29,-90
2130,69,20,-90
2131,64,19,-90
2132,65,26,-90
2133,67,23,-90
2134,64,25,-90
2135,67,28,-90
2136,60,28,-90
2137,69,23,-90
2138,67,22,-90
2139,73,15,-90
2140,66,27,-90
2141,68,20,-90
2142,72,19,-90
2143,64,22,-90
2144,68,21,-90
2145,63,29,-90
2146,68,23,-90
2147,65,25,-90
2148,68,19,-90
2149,68,24,-90
2150,67,18,-90
2151,68,25,-90
2152,68,22,-90
2153,70,24,-90
2154,73,20,-90
2155,68,21,-90
2156,70,21,-90
2157,63,24,-90
2158,59,16,-90
2159,62,26,-90
2160,68,22,-90
2161,70,21,-90
2162,67,26,-90
2163,71,12,-90
2164,64,26,-90
2165,70,23,-90
2166,70,26,-90
2167,63,16,-90
2168,61,20,-90
2169,68,17,-90
2170,68,25,-90
2171,67,20,-90
2172,70,27,-90
2173,65,27,-90
2174,62,29,-90
2175,70,21,-90
2176,64,22,-90
2177,61,24,-90
2178,68,23,-90
2179,72,23,-90
2180,68,14,-90
2181,67,19,-90
2182,67,21,-90
2183,69,21,-90
