0,64,22,-90
1,66,32,-90
2,70,18,-90
3,62,26,-90
4,63,13,-90
5,63,23,-90
6,74,17,-90
7,65,23,-90
8,68,24,-90
9,63,19,-90
10,67,29,-90
11,72,26,-90
12,60,25,-90
13,61,29,-90
14,64,22,-90
15,68,22,-90
16,65,20,-90
17,64,21,-90
18,65,25,-90
19,65,20,-90
20,62,25,-90
21,71,23,-90
22,67,22,-90
23,63,25,-90
24,58,26,-90
25,64,22,-90
26,63,18,-90
27,65,29,-90
28,64,27,-90
29,66,27,-90
30,67,20,-90
31,65,22,-90
32,67,25,-90
33,70,18,-90
34,67,15,-90
35,71,20,-90
36,66,30,-90
37,62,26,-90
38,66,15,-90
39,64,22,-90
40,65,18,-90
41,66,20,-90
42,69,13,-90
43,67,20,-90
44,71,14,-90
45,69,29,-90
46,67,22,-90
47,66,22,-90
48,63,30,-90
49,67,21,-90
50,65,23,-90
51,71,21,-90
52,67,22,-90
53,69,23,-90
54,70,21,-90
55,69,20,-90
56,67,21,-90
57,68,20,-90
58,67,23,-90
59,64,21,-90
60,66,22,-90
61,67,28,-90
62,69,19,-90
63,72,20,-90
64,69,20,-90
65,59,29,-90
66,65,17,-90
67,66,15,-90
68,59,24,-90
69,71,18,-90
70,56,31,-90
71,69,27,-90
72,66,23,-90
73,62,21,-90
74,65,26,-90
75,66,27,-90
76,77,15,-90
77,72,24,-90
78,63,21,-90
79,69,15,-90
80,69,25,-90
81,64,25,-90
82,66,24,-90
83,67,22,-90
84,72,15,-90
85,63,20,-90
86,74,22,-90
87,65,20,-90
88,65,21,-90
89,68,21,-90
90,70,23,-90
91,66,22,-90
92,64,28,-90
93,64,20,-90
94,69,24,-90
95,61,21,-90
96,69,23,-90
97,68,21,-90
98,67,29,-90
99,67,20,-90
100,75,23,-90
101,70,28,-90
102,64,21,-90
103,65,25,-90
104,65,24,-90
105,66,28,-90
106,66,22,-90
107,65,20,-90
108,69,23,-90
109,61,25,-90
110,70,22,-90
111,62,22,-90
112,66,19,-90
113,68,16,-90
114,63,21,-90
115,63,14,-90
116,69,25,-90
117,65,25,-90
118,69,21,-90
119,62,27,-90
120,60,22,-90
121,66,18,-90
122,61,28,-90
123,70,21,-90
124,65,20,-90
125,66,17,-90
126,65,24,-90
127,66,19,-90
128,65,30,-90
129,61,28,-90
130,58,24,-90
131,70,14,-90
132,57,26,-90
133,72,20,-90
134,64,23,-90
135,67,19,-90
136,60,28,-90
137,66,18,-90
138,65,23,-90
139,69,21,-90
140,67,18,-90
141,66,22,-90
142,61,21,-90
143,60,20,-90
144,68,18,-90
145,66,25,-90
146,69,14,-90
147,71,25,-90
148,67,22,-90
149,66,24,-90
150,67,25,-90
151,64,16,-90
152,61,28,-90
153,70,17,-90
154,66,21,-90
155,66,24,-90
156,68,16,-90
157,67,22,-90
158,70,31,-90
159,63,17,-90
160,70,16,-90
161,67,19,-90
162,63,26,-90
163,67,21,-90
164,56,23,-90
165,63,22,-90
166,68,16,-90
167,67,23,-90
168,66,24,-90
169,66,30,-90
170,66,15,-90
171,66,21,-90
172,68,20,-90
173,66,17,-90
174,69,23,-90
175,64,20,-90
176,64,26,-90
177,63,27,-90
178,63,29,-90
179,63,22,-90
180,66,30,-90
181,70,17,-90
182,68,18,-90
183,64,19,-90
184,61,18,-90
185,61,26,-90
186,65,15,-90
187,68,15,-90
188,67,16,-90
189,63,19,-90
190,65,30,-90
191,70,16,-90
192,68,13,-90
193,70,22,-90
194,66,25,-90
195,65,28,-90
196,67,25,-90
197,67,22,-90
198,66,16,-90
199,58,27,-90
200,68,20,-90
201,67,17,-90
202,62,24,-90
203,65,21,-90
204,64,16,-90
205,63,27,-90
206,67,25,-90
207,67,17,-90
208,68,20,-90
209,65,20,-90
210,58,23,-90
211,67,17,-90
212,63,22,-90
213,68,25,-90
214,63,19,-90
215,66,21,-90
216,66,25,-90
217,64,24,-90
218,59,21,-90
219,67,30,-90
220,66,23,-90
221,66,18,-90
222,63,21,-90
223,62,22,-90
224,62,26,-90
225,68,30,-90
226,64,29,-90
227,65,23,-90
228,65,23,-90
229,68,24,-90
230,63,22,-90
231,71,21,-90
232,66,28,-90
233,65,23,-90
234,69,26,-90
235,67,22,-90
236,61,24,-90
237,68,17,-90
238,65,22,-90
239,66,26,-90
240,68,22,-90
241,66,24,-90
242,61,26,-90
243,67,25,-90
244,61,24,-90
245,61,20,-90
246,64,18,-90
247,71,19,-90
248,67,25,-90
249,68,25,-90
250,64,24,-90
251,69,24,-90
252,69,23,-90
253,65,27,-90
254,67,14,-90
255,65,24,-90
256,67,18,-90
257,58,27,-90
258,28,21,-90
259,67,23,-90
260,70,23,-90
261,70,24,-90
262,72,22,-90
263,71,20,-90
264,74,21,-90
265,70,22,-90
266,65,26,-90
267,66,27,-90
268,66,25,-90
269,64,24,-90
270,62,26,-90
271,67,22,-90
272,70,19,-90
273,64,24,-90
274,69,25,-90
275,63,27,-90
276,70,25,-90
277,63,23,-90
278,66,21,-90
279,62,23,-90
280,70,20,-90
281,65,26,-90
282,70,15,-90
283,63,25,-90
284,71,19,-90
285,64,26,-90
286,63,24,-90
287,65,18,-90
288,64,23,-90
289,68,20,-90
290,67,20,-90
291,70,14,-90
292,66,18,-90
293,65,24,-90
294,66,17,-90
295,63,26,-90
296,71,15,-90
297,69,24,-90
298,69,16,-90
299,68,19,-90
300,66,24,-90
301,70,25,-90
302,70,16,-90
303,69,17,-90
304,65,22,-90
305,65,28,-90
306,64,21,-90
307,66,23,-90
308,63,27,-90
309,66,21,-90
310,63,26,-90
311,64,21,-90
312,66,20,-90
313,71,21,-90
314,61,31,-90
315,64,19,-90
316,33,-42,-90
317,63,25,-90
318,61,33,-90
319,71,20,-90
320,69,23,-90
321,64,26,-90
322,67,29,-90
323,65,24,-90
324,63,23,-90
325,72,16,-90
326,69,13,-90
327,66,23,-90
328,65,19,-90
329,65,21,-90
330,62,25,-90
331,71,14,-90
332,64,16,-90
333,67,15,-90
334,64,22,-90
335,76,6,-90
336,66,17,-90
337,66,24,-90
338,66,21,-90
339,65,21,-90
340,71,28,-90
341,61,18,-90
342,66,23,-90
343,61,22,-90
344,63,28,-90
345,69,15,-90
346,74,14,-90
347,64,25,-90
348,67,15,-90
349,62,28,-90
350,64,18,-90
